,episode_reward,nb_steps
0,-200.0,200
1,-200.0,200
2,-200.0,200
3,-200.0,200
4,-200.0,200
5,-200.0,200
6,-200.0,200
7,-200.0,200
8,-200.0,200
9,-200.0,200
10,-200.0,200
11,-200.0,200
12,-200.0,200
13,-200.0,200
14,-200.0,200
15,-200.0,200
16,-200.0,200
17,-200.0,200
18,-200.0,200
19,-200.0,200
20,-200.0,200
21,-200.0,200
22,-200.0,200
23,-200.0,200
24,-200.0,200
25,-200.0,200
26,-200.0,200
27,-200.0,200
28,-200.0,200
29,-200.0,200
30,-200.0,200
31,-200.0,200
32,-200.0,200
33,-200.0,200
34,-200.0,200
35,-200.0,200
36,-200.0,200
37,-200.0,200
38,-200.0,200
39,-200.0,200
40,-200.0,200
41,-200.0,200
42,-200.0,200
43,-200.0,200
44,-200.0,200
45,-200.0,200
46,-200.0,200
47,-200.0,200
48,-200.0,200
49,-200.0,200
50,-200.0,200
51,-200.0,200
52,-200.0,200
53,-200.0,200
54,-200.0,200
55,-200.0,200
56,-200.0,200
57,-200.0,200
58,-200.0,200
59,-200.0,200
60,-200.0,200
61,-200.0,200
62,-200.0,200
63,-200.0,200
64,-200.0,200
65,-200.0,200
66,-200.0,200
67,-200.0,200
68,-200.0,200
69,-200.0,200
70,-200.0,200
71,-200.0,200
72,-200.0,200
73,-200.0,200
74,-200.0,200
75,-200.0,200
76,-200.0,200
77,-200.0,200
78,-200.0,200
79,-200.0,200
80,-200.0,200
81,-200.0,200
82,-200.0,200
83,-200.0,200
84,-200.0,200
85,-200.0,200
86,-200.0,200
87,-200.0,200
88,-200.0,200
89,-200.0,200
90,-200.0,200
91,-200.0,200
92,-200.0,200
93,-200.0,200
94,-200.0,200
95,-200.0,200
96,-200.0,200
97,-200.0,200
98,-200.0,200
99,-200.0,200
