,episode_rewards,episode_num
0,-0.000950705143623054,1
1,-0.0010395656572654843,2
2,-0.001049855025485158,3
3,-0.0010182424448430538,4
4,-0.0010853002313524485,5
5,-0.0009353376226499677,6
6,-0.0010037969332188368,7
7,-0.0010072452714666724,8
8,-0.0010340987937524915,9
9,-0.0009562528575770557,10
10,-0.0010607412550598383,11
11,-0.0010029795812442899,12
12,-0.0010109184077009559,13
13,-0.0009906261693686247,14
14,-0.0009836036479100585,15
15,-0.0010045727249234915,16
16,-0.0010134914191439748,17
17,-0.0010466929525136948,18
18,-0.0010437063174322248,19
19,-0.0010578555520623922,20
20,-0.0009903337340801954,21
21,-0.0009452832746319473,22
22,-0.0010470799170434475,23
23,-0.0010333486134186387,24
24,-0.0010668166214600205,25
25,-0.0009654800524003804,26
26,-0.0010232659988105297,27
27,-0.0009654374443925917,28
28,-0.000930098001845181,29
29,-0.0011314126895740628,30
30,-0.000972626032307744,31
31,-0.0010978446807712317,32
32,-0.0010648780735209584,33
33,-0.001052167033776641,34
34,-0.0010492558358237147,35
35,-0.00103776715695858,36
36,-0.0010375711135566235,37
37,-0.0009849409107118845,38
38,-0.0010783546604216099,39
39,-0.0009341479744762182,40
40,-0.001027795486152172,41
41,-0.0010406752116978168,42
42,-0.001037308480590582,43
43,-0.0010432309936732054,44
44,-0.0009309488814324141,45
45,-0.0010390856768935919,46
46,-0.001036115805618465,47
47,-0.0010162971448153257,48
48,-0.0009720911621116102,49
49,-0.0009169892873615026,50
50,-0.0010345267364755273,51
51,-0.0010600244859233499,52
52,-0.0010174625786021352,53
53,-0.0009900815784931183,54
54,-0.0009709848091006279,55
55,-0.0009879572317004204,56
56,-0.0009915449190884829,57
57,-0.001010335749015212,58
58,-0.0009622267098166049,59
59,-0.0009734544437378645,60
60,-0.0010232289787381887,61
61,-0.0010532463202252984,62
62,-0.000975733099039644,63
63,-0.0009851496433839202,64
64,-0.0010479161283001304,65
65,-0.001049874583259225,66
66,-0.0010501600336283445,67
67,-0.001002699020318687,68
68,-0.0010231283959001303,69
69,-0.0010452794376760721,70
70,-0.0009242210653610528,71
71,-0.001005514757707715,72
72,-0.0009533501579426229,73
73,-0.0010128754656761885,74
74,-0.0010701642604544759,75
75,-0.0009758544038049877,76
76,-0.0010015973821282387,77
77,-0.0010044301161542535,78
78,-0.0010779445292428136,79
79,-0.0009407266043126583,80
80,-0.0010277463588863611,81
81,-0.0009924460900947452,82
82,-0.0010315325343981385,83
83,-0.001021404517814517,84
84,-0.0010330269578844309,85
85,-0.0010012505808845162,86
86,-0.000993032823316753,87
87,-0.0010661788983270526,88
88,-0.0010041170753538609,89
89,-0.000907877751160413,90
90,-0.0010035181185230613,91
91,-0.0010040284832939506,92
92,-0.0010843465570360422,93
93,-0.0009793685749173164,94
94,-0.000951597117818892,95
95,-0.0009815916419029236,96
96,-0.0010422876803204417,97
97,-0.000962194346357137,98
98,-0.00105840724427253,99
99,-0.0009769018506631255,100
