,episode_rewards,episode_num
0,272.0026550292969,1
1,245.39312744140625,2
2,-58.130287170410156,3
3,118.30195617675781,4
4,136.56642150878906,5
5,217.57891845703125,6
6,117.28213500976562,7
7,166.57763671875,8
8,243.30274963378906,9
9,147.33297729492188,10
10,237.69578552246094,11
11,-69.04134368896484,12
12,254.86875915527344,13
13,-91.55986785888672,14
14,-58.0246467590332,15
15,-56.33018493652344,16
16,127.78572845458984,17
17,229.6206817626953,18
18,178.95932006835938,19
19,-56.23207092285156,20
20,156.61000061035156,21
21,230.6216278076172,22
22,143.53213500976562,23
23,-50.846168518066406,24
24,114.84660339355469,25
25,-39.05783462524414,26
26,85.28024291992188,27
27,204.2250213623047,28
28,82.80210876464844,29
29,259.2562255859375,30
30,-40.73627471923828,31
31,152.141357421875,32
32,216.5401153564453,33
33,165.7244873046875,34
34,214.25738525390625,35
35,202.315185546875,36
36,-37.80514144897461,37
37,208.59954833984375,38
38,82.8759536743164,39
39,163.9042510986328,40
40,133.8818359375,41
41,257.7647705078125,42
42,-88.73704528808594,43
43,118.72284698486328,44
44,133.9010009765625,45
45,-64.50114440917969,46
46,182.57858276367188,47
47,167.671875,48
48,-28.138240814208984,49
49,169.59805297851562,50
50,190.82957458496094,51
51,38.362701416015625,52
52,179.78509521484375,53
53,222.55389404296875,54
54,183.85824584960938,55
55,229.9749298095703,56
56,-68.92137145996094,57
57,-31.310165405273438,58
58,4.568504333496094,59
59,123.17459869384766,60
60,183.15008544921875,61
61,62.727054595947266,62
62,232.28707885742188,63
63,-31.03740692138672,64
64,-28.44347381591797,65
65,224.326416015625,66
66,49.074825286865234,67
67,236.38438415527344,68
68,215.080078125,69
69,120.67871856689453,70
70,182.3537139892578,71
71,205.49118041992188,72
72,-44.571258544921875,73
73,-63.805023193359375,74
74,-62.910030364990234,75
75,212.3207244873047,76
76,200.0554656982422,77
77,-58.58064651489258,78
78,109.32654571533203,79
79,-57.79443359375,80
80,150.26846313476562,81
81,64.7007064819336,82
82,115.67423248291016,83
83,187.83157348632812,84
84,150.78994750976562,85
85,153.70501708984375,86
86,234.00953674316406,87
87,-33.882347106933594,88
88,198.95455932617188,89
89,200.73268127441406,90
90,-74.51036834716797,91
91,170.91485595703125,92
92,-28.283355712890625,93
93,-78.7239990234375,94
94,123.8692398071289,95
95,173.38616943359375,96
96,-40.0693244934082,97
97,74.18313598632812,98
