,episode_reward,nb_steps
0,93.31478188509313,67
1,93.46704686045301,66
2,93.31374979402634,67
3,93.38046251273911,67
4,93.29419739045937,68
5,88.53320240534543,117
6,93.40000181197342,66
7,93.50000282524022,65
8,93.50000011920928,65
9,93.50000081062154,65
10,93.40232491811985,66
11,93.40000200271069,66
12,93.26711541779281,68
13,93.5000006914127,65
14,93.40292897445494,66
15,93.50000013113021,65
16,93.4000045775939,66
17,93.29626333081865,68
18,93.22569497068088,69
19,93.50000017881388,65
20,93.26978636548897,68
21,88.31299885454081,119
22,93.40000345703953,66
23,93.50000009536743,65
24,93.40000360008901,66
25,93.40000308749697,66
26,93.40000156163808,66
27,93.30643261066727,67
28,93.28590987152242,68
29,93.50000737891891,65
30,93.40001687934972,66
31,93.50000393386787,65
32,93.37116876967156,67
33,93.30845159063513,67
34,93.50000026226027,65
35,93.50000013113021,65
36,93.3757837365186,67
37,93.30637850519983,67
38,93.30041121064644,68
39,93.50000029802301,65
40,93.40000277756073,66
41,93.40000138282315,66
42,93.25012892510675,68
43,93.40000879745979,66
44,93.3213200780231,67
45,93.40000030994398,66
46,93.5000174991581,65
47,93.37670803804114,67
48,93.4089988984018,66
49,93.4011179856886,66
50,93.23762058376263,69
51,93.50010878463817,65
52,93.40072534405128,66
53,93.42486637354736,66
54,93.50000294444779,65
55,88.50412781033029,117
56,93.5000072239525,65
57,93.40000174045171,66
58,93.50000205038928,65
59,93.50000013113021,65
60,93.40000157355905,66
61,88.48332615320658,117
62,93.40001796403418,66
63,93.42717883533376,66
64,93.40001755875753,66
65,93.50000009536743,65
66,93.50000011920928,65
67,93.50000079870065,65
68,93.4000307178746,66
69,93.50000008344651,65
70,93.37926100799963,67
71,93.40009622680726,66
72,93.40000520937996,66
73,93.50000011920926,65
74,93.40002751161155,66
75,93.40000733123826,66
76,93.50000001192095,65
77,93.50000008344651,65
78,93.50000096559293,65
79,93.50000053644109,65
80,93.50000143050637,65
81,93.50000005960464,65
82,93.40007703012404,66
83,93.29730587583836,68
84,93.2922083901112,68
85,93.349580969623,67
86,93.40002628392102,66
87,93.30837508239458,67
88,93.40000383850494,66
89,93.40028001787391,66
90,93.40001730844293,66
91,93.39800800480138,67
92,93.30806520669448,67
93,93.32067692646861,67
94,93.38630041876453,67
95,93.36203453169863,67
96,93.25072248861282,68
97,93.50000020265571,65
98,93.40025271915822,66
99,93.40000740277716,66
