,episode_reward,nb_steps
0,-35.26929964484543,257
1,-11.72756717612316,285
2,-56.317262404301275,294
3,-55.042665648399705,324
4,-2.666110890184612,286
5,-13.399161010102944,305
6,10.516215805947297,327
7,-52.1726142693139,303
8,-36.12810805515612,323
9,-20.61779513708113,325
10,4.037980203430976,319
11,3.547518282139478,391
12,-40.66071385421945,327
13,13.965696639147708,310
14,-24.69564299325664,325
15,-43.81522211854514,295
16,-60.75900020359934,257
17,15.536650564059073,319
18,-42.80577044664663,253
19,-16.33261245155154,277
20,-11.458105073695421,283
21,-54.50011925113975,316
22,54.350168590821426,266
23,-12.809733922490906,337
24,30.311961073494786,267
25,-43.608977263449766,290
26,-37.19873391186903,271
27,26.402229737292856,334
28,203.21241638686024,393
29,-35.47677637548671,275
30,37.83893634949851,316
31,-20.88390366258014,266
32,50.44333450484805,294
33,-29.572090439389996,303
34,7.520258262278389,336
35,-28.877046659321593,319
36,42.47412146726242,247
37,14.412804280358046,280
38,-64.53286975655223,267
39,-23.537794888396363,254
40,207.8623355504285,391
41,-1.6779961023682404,318
42,-9.763271164458573,267
43,4.820535479966267,301
44,13.019221974790526,307
45,-10.420474834655721,296
46,33.2472424311091,350
47,26.854104175965617,272
48,-23.512734634809448,307
49,-21.740030105695226,313
50,-53.32960548876811,311
51,-25.203050360130334,326
52,-54.09176673340957,329
53,-14.811813993379971,323
54,12.19502846581463,354
55,-14.398415117578551,311
56,-79.2300909271266,279
57,-18.886355218308964,296
58,-18.783518550787292,285
59,-9.29094456888464,312
60,20.88921940677463,327
61,-25.75807288856953,334
62,10.739848914176633,273
63,-50.28468051586775,304
64,-31.644802035192484,299
65,-15.31104674757519,310
66,-43.50898049598371,288
67,-12.03436109482368,314
68,-49.081378931677136,313
69,-52.249333967728305,293
70,-5.86349085305001,334
71,-19.060396003363365,357
72,-59.408377414615686,343
73,-19.509255803371317,280
74,-12.268808672636766,385
75,5.262415682748951,370
76,-22.152333884363344,300
77,1.4947336055522982,235
78,-34.76679097794771,299
79,-50.366213153913804,280
80,-0.5049745289439471,317
81,-36.069607654585056,252
82,-42.64031775878384,348
83,-54.51537818228297,294
84,-27.461163846991127,292
85,16.219089326065102,287
86,-15.669347301824516,293
87,-17.194408128610974,287
88,-12.493127562370432,295
89,-56.80168196109966,291
90,-23.97133003803063,303
91,-23.71166479229565,308
92,32.729518180615315,298
93,7.990214058022161,321
94,18.460316479041055,344
95,-7.315369205035083,299
96,-40.896529734729484,325
97,25.85453378740111,262
98,-30.98546445115386,294
99,3.7819902747021104,337
