,episode_reward,nb_steps
0,-77.49855981056392,1000
1,-29.12817511308148,1000
2,-209.6605446428195,288
3,-210.11635197574128,698
4,249.38810953742558,198
5,256.4306648799402,260
6,-102.63169760382142,489
7,-69.06742070286775,1000
8,196.3531377449769,331
9,185.81326739384048,537
10,-69.32803740101635,1000
11,159.8972257887504,521
12,188.5544471457396,474
13,-129.3863684211371,975
14,225.98790851230004,345
15,-56.22333012556913,1000
16,-37.39340563368561,1000
17,-52.982585896220684,1000
18,109.16626091470066,799
19,209.53496709174425,360
20,116.89835967229436,758
21,159.08309617891535,752
22,221.43641560059095,396
23,154.09166325934348,722
24,216.1031413103875,362
25,-9.681835680086891,402
26,140.54225246677032,1000
27,-203.22329541383058,745
28,117.58445695431809,764
29,216.01751598948886,428
30,231.15708017252575,369
31,212.36355333473279,286
32,216.6829580781062,348
33,100.29894959488261,1000
34,211.1714023187691,281
35,197.25300431250827,282
36,80.90066339296902,1000
37,-49.81805570737271,1000
38,137.1120515878023,1000
39,-23.412994361002024,1000
40,205.75727092180324,282
41,262.86090053494917,302
42,62.501354595106434,925
43,219.85090586367247,357
44,259.19826734240365,398
45,111.63995819034463,990
46,145.13262178151095,1000
47,11.744222291107334,1000
48,171.32230677560815,673
49,210.0136538040528,441
50,-56.88268811087305,1000
51,-31.61535295930558,1000
52,227.49140621179734,264
53,259.8216180223693,260
54,-119.74741332860613,299
55,-57.063154887388954,1000
56,170.75054194200962,569
57,5.612107199941543,1000
58,-29.88530796134073,1000
59,242.3757432386073,221
60,-26.606319123147657,1000
61,-67.99958195553968,1000
62,-279.4256192869435,453
63,131.61223682814557,1000
64,109.07451570336127,693
65,-50.98658766465172,759
66,6.923826072862823,186
67,235.76658730226734,279
68,158.78422229055488,1000
69,239.94929720708606,282
70,205.60815648878858,371
71,-63.90203518042503,522
72,-113.32609847309048,1000
73,285.7213960102542,851
74,248.61084467331497,239
75,-38.473597809561156,1000
76,-14.975563203727992,1000
77,171.28252572813187,602
78,205.7908697129994,297
79,64.46857098235793,985
80,-37.07491779357883,1000
81,206.6171191016206,634
82,151.63694296577552,859
83,-74.06663155162772,1000
84,-32.88470398179691,1000
85,155.77994866216827,583
86,224.59752011211032,333
87,127.917231783263,1000
88,-53.35837519641568,1000
89,246.67348120337797,210
90,-32.055098225832246,1000
91,21.142793688370972,1000
92,230.9442501971472,283
93,165.92502071619833,817
94,182.05328435077314,406
95,103.48790957429453,886
96,152.06170423004056,598
97,-68.53041368211998,1000
98,259.67742140309497,223
99,238.80997655106748,264
