,episode_reward,nb_steps
0,-102.3392129219416,141
1,-30.84386633908572,129
2,207.68885460351936,261
3,-62.66456719142414,104
4,-57.72759496623368,118
5,220.88845462423515,219
6,208.55654874122735,244
7,-39.21880566695454,123
8,229.24053949963044,319
9,-64.96279794296908,111
10,219.71648064968866,332
11,-57.49590721493633,100
12,-89.62031910483056,428
13,-83.7434264720549,108
14,165.79359317227568,240
15,190.24373639130636,270
16,12.995607258361474,97
17,239.5001329013441,244
18,-35.36083162772279,117
19,-64.69191062070254,108
20,211.2613159985286,281
21,223.29817756557043,167
22,81.78061706651033,1000
23,-65.66386114093928,112
24,140.24555897035927,246
25,-37.749988572820556,78
26,183.8412112546572,283
27,177.54585881280724,228
28,168.0743627779038,243
29,-65.1781607158747,140
30,169.08564928706403,227
31,212.9030109219382,238
32,-39.3728226837036,120
33,-10.333246906027952,126
34,-39.72268551136241,101
35,-70.74539019259876,150
36,-29.06996515987396,118
37,-77.95898433832724,79
38,-34.6384885786517,87
39,207.84591000472494,193
40,171.53520415778578,235
41,-45.5822060791962,117
42,-50.667637393042284,115
43,209.3035020304954,656
44,-4.067372783318177,114
45,-48.99935261851001,95
46,-22.27683257931605,129
47,-45.768372094160064,82
48,241.4148791271412,350
49,-64.72962313617282,75
50,-69.4213447356396,96
51,-38.89839123655795,117
52,-22.610305862284932,107
53,-34.122139722443436,265
54,-60.448441223700215,97
55,149.92873252055188,270
56,231.54789417504017,248
57,-1.66845838466962,88
58,-14.016360403075225,120
59,-2.8450008335986183,123
60,-66.49537667440966,86
61,-5.474206437104428,110
62,-10.993522667394046,118
63,2.643662140638355,158
64,-6.802839847487931,166
65,-11.622789688164104,128
66,6.351010187556781,118
67,-24.014613551151484,107
68,4.902006751382785,112
69,261.13955492819696,791
70,31.950363645190237,101
71,201.9438023977478,204
72,-14.070248812408437,105
73,-6.310763216545709,107
74,237.06569647407184,523
75,-31.44152355653972,109
76,-59.03934318908467,94
77,182.64838027430653,214
78,-17.023722224168907,105
79,-6.668299349587102,102
80,222.39613174143813,265
81,93.73411241715789,1000
82,-46.56454973958449,81
83,-38.94139893059677,100
84,-27.27192716056726,149
85,228.11418342014528,210
86,116.22083861125495,291
87,178.2353567824902,266
88,-26.529718554953547,102
89,-8.035983042498259,119
90,-6.7752347608599734,104
91,-62.828712756805864,100
92,-35.68550010975348,113
93,246.81927333571124,220
94,178.67144872204722,261
95,-29.294504997404204,75
96,20.30215822699924,98
97,223.17256973155077,533
98,196.10976951165037,172
99,-26.67844043288646,105
